# Saved: 2016-03-14 03:13:59.529000
116.0,877.0
140.0,1370.0
12.0,349.0
117.0,1038.0
173.0,928.0
155.0,1863.0
170.0,1039.0
35.0,196.0
98.0,211.0
88.0,187.0
183.0,1664.0
35.0,179.0
59.0,829.0
94.0,1681.0
149.0,379.0
138.0,1952.0
140.0,95.0
132.0,589.0
120.0,368.0
63.0,842.0
19.0,650.0
23.0,1240.0
89.0,977.0
161.0,14.0
89.0,865.0
73.0,1496.0
41.0,130.0
193.0,878.0
100.0,1665.0
197.0,1280.0
157.0,1359.0
158.0,789.0
172.0,889.0
2.0,1572.0
152.0,873.0
194.0,1141.0
199.0,1025.0
108.0,18.0
12.0,1257.0
40.0,473.0
79.0,372.0
169.0,759.0
27.0,1335.0
41.0,990.0
106.0,0.0
150.0,1273.0
71.0,855.0
107.0,1936.0
62.0,393.0
3.0,1091.0
18.0,608.0
61.0,279.0
101.0,73.0
142.0,161.0
175.0,552.0
110.0,742.0
101.0,1315.0
114.0,1057.0
23.0,755.0
63.0,1274.0
59.0,1774.0
9.0,159.0
86.0,981.0
127.0,1616.0
104.0,1331.0
80.0,765.0
4.0,1859.0
190.0,568.0
161.0,498.0
103.0,527.0
154.0,871.0
25.0,1280.0
11.0,300.0
70.0,340.0
80.0,481.0
69.0,176.0
186.0,1348.0
132.0,394.0
163.0,1083.0
62.0,1904.0
68.0,318.0
22.0,1564.0
53.0,1967.0
109.0,444.0
84.0,735.0
59.0,327.0
8.0,1219.0
144.0,1572.0
194.0,1075.0
74.0,301.0
13.0,1326.0
109.0,446.0
62.0,322.0
82.0,491.0
13.0,784.0
73.0,943.0
179.0,1535.0
26.0,1125.0
43.0,143.0
166.0,894.0
143.0,802.0
161.0,398.0
39.0,1910.0
101.0,1221.0
6.0,784.0
118.0,1211.0
168.0,1908.0
47.0,149.0
140.0,1502.0
91.0,410.0
127.0,1660.0
165.0,1615.0
185.0,1648.0
135.0,1377.0
111.0,872.0
172.0,548.0
67.0,1314.0
191.0,1880.0
86.0,818.0
158.0,1131.0
90.0,1299.0
97.0,49.0
122.0,438.0
57.0,50.0
47.0,1572.0
46.0,1574.0
146.0,1664.0
149.0,731.0
142.0,724.0
130.0,430.0
100.0,1723.0
127.0,95.0
70.0,1525.0
160.0,176.0
128.0,560.0
181.0,340.0
115.0,234.0
12.0,543.0
196.0,573.0
39.0,711.0
153.0,356.0
156.0,1864.0
81.0,254.0
39.0,1020.0
99.0,1347.0
23.0,1409.0
142.0,351.0
31.0,1122.0
163.0,114.0
27.0,1386.0
67.0,1416.0
172.0,402.0
183.0,1721.0
107.0,64.0
